country,n_orders,total_amount,user_id,is_high_value_true,is_high_value_pred,is_high_value_pred_proba
GB,1,117.98,u063,1,1,0.9921884902103173
US,19,158.18,u041,1,1,0.9922494026029979
CA,13,145.31,u056,1,1,0.9899752420269392
GB,12,103.58,u075,1,1,0.9547063147212089
GB,7,171.35,u061,1,1,0.9992398133810996
CA,17,63.35,u078,1,0,0.4460513178009183
US,5,80.33,u085,1,1,0.8730471067273855
US,2,188.69,u082,1,1,0.999688924195569
GB,13,27.8,u064,0,0,0.2406437338759577
GB,13,11.75,u047,0,0,0.11726523488203801
CA,17,186.38,u087,1,1,0.9984187089715623
US,8,79.88,u002,1,1,0.8357168776744165
GB,12,31.56,u023,0,0,0.298781459216056
CA,4,187.87,u098,1,1,0.9995604870059978
CA,1,27.69,u032,0,0,0.3383864396421166
CA,15,115.49,u029,1,1,0.942270948209986
CA,5,165.27,u028,1,1,0.9983622442894541
GB,16,187.98,u020,1,1,0.9992908564950249
GB,19,105.5,u073,1,1,0.9245390946474807
GB,10,119.61,u074,1,1,0.9837186205389937
